,Id,SalePrice
1361,2822,188942.29
1362,2823,229400.29
1363,2824,176087.5
1364,2825,145550.19
1365,2826,131603.05
1366,2827,143070.37
1367,2828,211820.29
1368,2829,179700.11
1369,2830,222931.32
1370,2831,193879.01
1371,2832,215421.02
1372,2833,293213.14
1373,2834,214715.29
1374,2835,219786.2
1375,2836,193602.09
1376,2837,166052.76
1377,2838,133347.15
1378,2839,184195.0
1379,2840,195920.68
1380,2841,203679.5
1381,2842,221814.45
1382,2843,149952.21
1383,2844,161016.51
1384,2845,125185.84
1385,2846,209736.12
1386,2847,202174.4
1387,2848,244164.31
1388,2849,208548.72
1389,2850,269249.56
1390,2851,240607.56
1391,2852,227248.44
1392,2853,237466.79
1393,2854,146166.0
1394,2855,202148.68
1395,2856,211666.9
1396,2857,190927.82
1397,2858,195174.0
1398,2859,135680.57
1399,2860,124667.75
1400,2861,125913.95
1401,2862,197576.23
1402,2863,123151.77
1403,2864,264431.73
1404,2865,141210.44
1405,2866,134401.7
1406,2867,96720.49
1407,2868,119134.47
1408,2869,124454.21
1409,2870,150324.71
1410,2871,103112.26
1411,2872,59646.43
1412,2873,106814.13
1413,2874,136799.01
1414,2875,119377.05
1415,2876,150113.25
1416,2877,143270.93
1417,2878,163913.9
1418,2879,143750.5
1419,2880,106912.66
1420,2881,147599.14
1421,2882,161389.37
1422,2883,174407.56
1423,2884,173336.17
1424,2885,181772.5
1425,2886,179910.74
1426,2887,106770.17
1427,2888,133466.71
1428,2889,62472.11
1429,2890,91875.76
1430,2891,141248.4
1431,2892,66390.22
1432,2893,113517.36
1433,2894,66838.11
1434,2895,315682.62
1435,2896,281831.33
1436,2897,205391.37
1437,2898,159545.68
1438,2899,235706.41
1439,2900,159921.5
1440,2901,195704.0
1441,2902,190739.94
1442,2903,353364.31
1443,2904,344801.16
1444,2905,113685.29
1445,2906,196309.52
1446,2907,115150.0
1447,2908,131779.0
1448,2909,145223.09
1449,2910,87169.0
1450,2911,90394.11
1451,2912,150360.38
1452,2913,96279.6
1453,2914,84565.0
1454,2915,85950.76
1455,2916,91622.11
1456,2917,159573.9
1457,2918,114345.0
1458,2919,219461.25
